kpid,image__id,image_name,date_time,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
927175,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.5204172,0.020607091,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927174,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.296516777,0.149810284,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927173,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.631457247,0.898730865,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927172,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.845321263,0.627175193,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927171,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.135343895,0.248789742,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927170,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.41887238,0.919076279,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927169,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.53547181,0.847638362,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927168,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.707861852,0.112128745,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927167,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.087867756,0.188996467,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927166,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.773049296,0.026625671,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927165,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.2729509,0.825984561,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927164,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.397225229,0.573989271,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927163,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.190002952,0.200771948,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927162,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.835383253,0.556391469,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927161,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.893584571,0.15707183,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927160,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.092738365,0.349535523,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927159,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.072468759,0.227201361,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927158,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.030896389,0.570587466,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927157,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.685525927,0.128221902,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927156,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.406277674,0.303611147,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927155,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.894568533,0.507719482,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927154,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.764242842,0.414627764,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927153,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.989078028,0.795106634,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927152,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.051411985,0.585045139,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927151,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.325051658,0.449234594,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927150,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.324412083,0.253107419,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927149,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.98494539,0.092960879,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927148,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.37346256,0.043765537,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927147,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.896585654,0.130642418,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927146,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.558644101,0.88636661,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927145,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.847535177,0.958851236,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927144,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.171750467,0.821208949,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927143,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,21,SPHT,0.353684936,0.455645689,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927142,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,26,SPEL,0.394174948,0.88433861,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927141,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,26,SPEL,0.071878382,0.480177941,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927140,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,59,MAEFR,0.208255436,0.712089494,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927139,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,59,MAEFR,0.18901899,0.623446291,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927138,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,59,MAEFR,0.175637115,0.597147717,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927137,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,273,UNS,0.985781757,0.100876619,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927136,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,273,UNS,0.044819443,0.993261808,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927135,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,29,SPCE,0.715635147,0.285489991,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927134,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.023861065,0.488420777,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927133,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.379956706,0.996729033,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927132,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.429449966,0.926599503,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927131,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.107300994,0.886562868,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927130,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.701712093,0.764882899,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927129,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.92984355,0.108334424,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927128,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.39693004,0.459963365,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927127,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.382072223,0.759191417,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927126,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.871445439,0.557634437,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927125,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.740480173,0.029438702,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927124,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.4132638,0.896114091,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927123,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.498917642,0.255004579,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927122,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.935944111,0.654520476,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927121,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.649660533,0.995486066,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927120,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.984109023,0.152950412,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927119,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.917888419,0.628745257,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927118,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.692905638,0.09184875,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927117,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.889402735,0.692921628,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927116,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.475942143,0.808386759,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927115,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.062284758,0.423982729,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927114,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.159844534,0.734462907,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927113,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.285840795,0.160735313,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927112,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.612073207,0.923524794,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927111,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.331939388,0.576736883,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927110,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.766850339,0.216668847,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927109,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.693692807,0.284770378,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927108,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.673570796,0.781106895,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927107,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.950949523,0.819769724,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927106,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.620781265,0.818657595,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927105,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.045705008,0.892581447,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927104,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.059086884,0.206594269,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927103,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.199694972,0.862881068,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927102,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.718341041,0.911553055,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927101,2759519,PR_20081014_071710_752_LC16,2008-10-14 07:17:10.752984+00:00,51.16259666,2,BIOTA,0.165108728,0.228182651,-43.07324506,147.9831779,2.19,,,35.16213559,11.97708475,
927031,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.357177999,0.140651577,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927030,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.433139821,0.260303546,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927029,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.621322444,0.014392254,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927028,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.274869625,0.79543373,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927027,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.373265768,0.302826115,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927026,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.942290662,0.110754939,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927025,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.480714356,0.557896114,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927024,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.918823182,0.637838545,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927023,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.871297845,0.38342274,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927022,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.510774378,0.599241136,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927021,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.033553085,0.721117362,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927020,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.967775263,0.413908151,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927019,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.548115714,0.819965982,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927018,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.783282495,0.979785425,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927017,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.532027945,0.560839984,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927016,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.185427531,0.314928693,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927015,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.639082948,0.475991103,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927014,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.4005215,0.694884208,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927013,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.501082358,0.788237603,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927012,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.046295385,0.475729426,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927011,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.106661419,0.695080466,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927010,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.624126734,0.298312181,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927009,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.669684148,0.007261547,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927008,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.653743973,0.687164726,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927007,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.414690544,0.963299751,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927006,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.614828299,0.216472589,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927005,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.134015547,0.730014392,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927004,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.629981305,0.451066335,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927003,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.725130375,0.126193903,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927002,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.841188625,0.438178726,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927001,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.369821903,0.690108596,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
927000,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.069369281,0.822059401,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
926999,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.556036603,0.054690567,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
926998,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.588359736,0.294190763,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
926997,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.402489422,0.260107288,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
926996,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.403374988,0.355881198,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
926995,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,2,BIOTA,0.453999803,0.1640717,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
926994,2759319,PR_20081014_071350_726_LC16,2008-10-14 07:13:50.726323+00:00,55.72014524,29,SPCE,0.221883302,0.144380479,-43.0726628,147.9834822,1.875,,,35.163,11.979625,
926993,2759211,PR_20081014_071202_714_LC16,2008-10-14 07:12:02.714076+00:00,55.06220384,16,SPMSI,0.01810489,0.801910245,-43.07233096,147.9836582,2.843,,,35.164,11.97657143,
926992,2759211,PR_20081014_071202_714_LC16,2008-10-14 07:12:02.714076+00:00,55.06220384,16,SPMSI,0.105972646,0.1759126,-43.07233096,147.9836582,2.843,,,35.164,11.97657143,
926991,2759211,PR_20081014_071202_714_LC16,2008-10-14 07:12:02.714076+00:00,55.06220384,16,SPMSI,0.107055003,0.195080466,-43.07233096,147.9836582,2.843,,,35.164,11.97657143,
926990,2759211,PR_20081014_071202_714_LC16,2008-10-14 07:12:02.714076+00:00,55.06220384,166,BRYS,0.719226606,0.568755724,-43.07233096,147.9836582,2.843,,,35.164,11.97657143,
926989,2759211,PR_20081014_071202_714_LC16,2008-10-14 07:12:02.714076+00:00,55.06220384,27,SPEB,0.877250812,0.053120502,-43.07233096,147.9836582,2.843,,,35.164,11.97657143,
926988,2759211,PR_20081014_071202_714_LC16,2008-10-14 07:12:02.714076+00:00,55.06220384,26,SPEL,0.967430877,0.894151511,-43.07233096,147.9836582,2.843,,,35.164,11.97657143,
926987,2759211,PR_20081014_071202_714_LC16,2008-10-14 07:12:02.714076+00:00,55.06220384,59,MAEFR,0.748302667,0.717911815,-43.07233096,147.9836582,2.843,,,35.164,11.97657143,
