kpid,image__id,image_name,date_time,campaign,deployment,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
1408228,2650670,PR_20081010_041554_851_LC16,2008-10-10 04:15:54.851762+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.5224141406377,1,NC,0.335383252976483,0.0336909590474944,-43.120651476,148.039043032,2.12,,,35.1785,11.9835,
1416253,2744227,PR_20081012_023016_272_LC16,2008-10-12 02:30:16.272153+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,70.1038406331866,1,NC,0.558398110794057,0.665445505691482,-42.9486896691,148.00407642,2.09,,,35.1886666666667,11.9535833333333,
1413478,2738627,PR_20081012_005655_506_LC16,2008-10-12 00:56:55.506040+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,47.7483916983991,1,NC,0.407901210272557,0.299424309825985,-42.9528039174,148.005942118,2.478,,,35.1752,11.9642,
1412481,2736727,PR_20081012_002515_242_LC16,2008-10-12 00:25:15.242447+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1354699946101,1,NC,0.782446128111778,0.221836975009813,-42.9461493044,148.005626743,2.04,,,35.1860460526316,11.9419539473684,
1417711,2747127,PR_20081012_031836_667_LC16,2008-10-12 03:18:36.667723+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.6790884717214,1,NC,0.414120541205412,0.512201504743212,-42.9534805678,148.004402929,2.138,,,35.1722,11.952,
1411953,2735627,PR_20081012_000655_088_LC16,2008-10-12 00:06:55.088987+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,60.1126414899577,1,NC,0.753173275607596,0.590998299097213,-42.9498517861,148.004829038,1.895,,,35.183,11.93975,
1410212,2701430,PR_20081010_052235_435_LC16,2008-10-10 05:22:35.435376+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,43.3000471187297,1,NC,0.176571878382367,0.981878843386105,-43.1210816762,148.04481211,2.08,,,35.1435909090909,11.9905757575758,
1411027,2715742,PR_20081010_054915_667_LC16,2008-10-10 05:49:15.667842+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,36.3148576348866,1,NC,0.925612515989373,0.217323040690828,-43.1200727213,148.044607067,1.855,,,35.1459904761905,11.9755428571429,
1410784,2712472,PR_20081010_054228_610_LC16,2008-10-10 05:42:28.610137+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.5529747179858,1,NC,0.23624913903375,0.636857255004579,-43.1192319434,148.045480965,2.45,,,35.1458674698795,11.9783614457831,
1417345,2746427,PR_20081012_030656_567_LC16,2008-10-12 03:06:56.567369+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,58.2178287857733,1,NC,0.565116851168512,0.813280994438992,-42.951275742,148.004522559,2.13,,,35.1825805946792,11.9485852895149,
1416124,2743927,PR_20081012_022516_230_LC16,2008-10-12 02:25:16.230495+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.9414876375515,1,NC,0.105677457443668,0.552662567054821,-42.9475526297,148.004022279,1.98,,,35.1880418410042,11.941269874477,
1408776,2667197,PR_20081010_043415_011_LC16,2008-10-10 04:34:15.011089+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,66.5869397897238,1,NC,0.600364065728623,0.345152427057438,-43.1195772764,148.040653515,2.743,,,35.1658181818182,11.981,
1416990,2745727,PR_20081012_025516_476_LC16,2008-10-12 02:55:16.476844+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.5604200070349,1,NC,0.222681426814268,0.341969250899575,-42.9512111538,148.007904298,2.06,,,35.187,11.9753333333333,
1407752,2637347,PR_20081010_040054_720_LC16,2008-10-10 04:00:54.720675+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,61.3421475092306,1,NC,0.0797008757256716,0.163613764228706,-43.1199622081,148.041173139,2.545,,,35.1565833333333,11.9828333333333,
1412488,2736727,PR_20081012_002515_242_LC16,2008-10-12 00:25:15.242447+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1354699946101,1,NC,0.518695267145528,0.670155698024336,-42.9461493044,148.005626743,2.04,,,35.1860460526316,11.9419539473684,
1409177,2678832,PR_20081010_044732_131_LC16,2008-10-10 04:47:32.131359+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,50.4619630561818,1,NC,0.904309751057759,0.320293078634044,-43.1210889151,148.041919207,1.703,,,35.1520153846154,11.9841230769231,
1413019,2737727,PR_20081012_004155_381_LC16,2008-10-12 00:41:55.381356+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,58.5434147885771,1,NC,0.94465216963495,0.486131100353264,-42.9497089766,148.005786718,2.535,,,35.1865454545455,11.9415909090909,
1411467,2734627,PR_20081011_235014_949_LC16,2008-10-11 23:50:14.949020+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.360033741087,1,NC,0.576847387582407,0.956626978934973,-42.9538398806,148.005031743,2.192,,,35.1788965517241,11.966,
1407310,2623919,PR_20081010_034234_558_LC16,2008-10-10 03:42:34.558423+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.8421475550104,1,NC,0.621962019088852,0.398665445505691,-43.1199100608,148.045354698,1.84,,,35.1425032679739,11.9859869281046,
1413758,2739227,PR_20081012_010655_583_LC16,2008-10-12 01:06:55.583914+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.4280134077357,1,NC,0.0088556528584079,0.101203715818396,-42.9548577332,148.006034986,2.0,,,35.1777736486487,11.9770878378378,
1410632,2710134,PR_20081010_053735_568_LC16,2008-10-10 05:37:35.568202+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,33.7721701159136,1,NC,0.0811768178687396,0.7128745257098,-43.1193764971,148.045450977,1.62,,,35.1455106382979,11.9776241134752,
1409837,2694453,PR_20081010_051055_335_LC16,2008-10-10 05:10:55.335366+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,39.461680847729,1,NC,0.907753616058251,0.0681669501504645,-43.1195952054,148.043797772,2.485,,,35.1461785714286,11.9788214285714,
1418042,2747827,PR_20081012_033016_763_LC16,2008-10-12 03:30:16.763474+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.7561775621357,1,NC,0.98760147601476,0.484658161596336,-42.95372417,148.007434689,2.243,,,35.1729577464789,11.9574788732394,
1415099,2741927,PR_20081012_015155_959_LC16,2008-10-12 01:51:55.959571+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,63.6470822926037,1,NC,0.0681885270097412,0.421300536438571,-42.9492625013,148.00680274,2.058,,,35.1839058823529,11.9459058823529,
1408743,2667197,PR_20081010_043415_011_LC16,2008-10-10 04:34:15.011089+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,66.5869397897238,1,NC,0.650841287021549,0.62429674211697,-43.1195772764,148.040653515,2.743,,,35.1658181818182,11.981,
1411079,2733927,PR_20081011_233834_846_LC16,2008-10-11 23:38:34.846842+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,40.8268028445311,1,NC,0.0296664370756666,0.549914954860657,-42.9563617186,148.005118952,2.145,,,35.1736111111111,11.982,
1412905,2737527,PR_20081012_003835_353_LC16,2008-10-12 00:38:35.353841+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.2090771204258,1,NC,0.811522188330217,0.942300143922543,-42.9489512785,148.005744869,2.167,,,35.176,11.934,
1408320,2653667,PR_20081010_041914_881_LC16,2008-10-10 04:19:14.881938+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.8431671658737,1,NC,0.310095444258585,0.0123642548737407,-43.1198547763,148.039038859,2.04,,,35.177347826087,11.9886086956522,
1409055,2676399,PR_20081010_044420_102_LC16,2008-10-10 04:44:20.102881+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,59.9719503950565,1,NC,0.120289284660041,0.495420646343059,-43.1210928614,148.041089481,3.39,,,35.1564,11.9876,
1410002,2697434,PR_20081010_051555_376_LC16,2008-10-10 05:15:55.376414+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,36.9576571769873,1,NC,0.949867165207124,0.156613895067382,-43.1203989535,148.043842928,2.04,,,35.1525641025641,11.977811965812,
1414730,2741227,PR_20081012_014015_860_LC16,2008-10-12 01:40:15.860021+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.1792930801378,1,NC,0.163977172094854,0.637249771032317,-42.9518002399,148.006891245,1.847,,,35.181,11.9683333333333,
1410007,2697434,PR_20081010_051555_376_LC16,2008-10-10 05:15:55.376414+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,36.9576571769873,1,NC,0.723260848174752,0.49522438832919,-43.1203989535,148.043842928,2.04,,,35.1525641025641,11.977811965812,
1407702,2636046,PR_20081010_035914_705_LC16,2008-10-10 03:59:14.705616+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,58.2602616545768,1,NC,0.856686017908098,0.251144838414235,-43.1199584196,148.041642104,2.613,,,35.1551,11.983,
1408129,2649206,PR_20081010_041414_833_LC16,2008-10-10 04:14:14.833978+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,87.4737723876431,1,NC,0.846502017120929,0.797069213659558,-43.1210467171,148.039051586,1.772,,,35.1705,11.993,
1413426,2738527,PR_20081012_005515_492_LC16,2008-10-12 00:55:15.492186+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.5590696585394,1,NC,0.0407360031486766,0.129661127829386,-42.9524688868,148.005925181,2.077,,,35.1778571428571,11.9594285714286,
1412505,2736727,PR_20081012_002515_242_LC16,2008-10-12 00:25:15.242447+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1354699946101,1,NC,0.98725769949818,0.17362292293602,-42.9461493044,148.005626743,2.04,,,35.1860460526316,11.9419539473684,
1415801,2743327,PR_20081012_021516_145_LC16,2008-10-12 02:15:16.145831+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1278234216939,1,NC,0.266358358752337,0.295957084914301,-42.9461655612,148.005288462,1.97,,,35.18883984375,11.93617578125,
1415485,2742727,PR_20081012_020516_066_LC16,2008-10-12 02:05:16.066924+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.8712972556123,1,NC,0.749335826035619,0.946748658903572,-42.9461246783,148.006856641,2.02,,,35.1936451612903,11.9394731182796,
1418382,2748527,PR_20081012_034156_856_LC16,2008-10-12 03:41:56.856021+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.4764410129664,1,NC,0.375891758917589,0.544520771998692,-42.9561030966,148.008269832,2.04,,,35.163,12.0005,
1414782,2741327,PR_20081012_014155_877_LC16,2008-10-12 01:41:55.877462+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,49.3335636364243,1,NC,0.618911738659845,0.0233547036503991,-42.9514683286,148.00687676,2.223,,,35.1842542372881,11.9617457627119,
1417618,2746927,PR_20081012_031516_640_LC16,2008-10-12 03:15:16.640390+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.8175718931985,1,NC,0.278277982779828,0.198560680405626,-42.9528200982,148.004362016,2.22,,,35.177313559322,11.9554576271186,
1418481,2748727,PR_20081012_034516_886_LC16,2008-10-12 03:45:16.886048+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.4749711813884,1,NC,0.483936039360394,0.250507033038927,-42.9562084203,148.007342585,2.03,,,35.163,12.0715,
1409269,2681257,PR_20081010_045055_160_LC16,2008-10-10 04:50:55.160970+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,56.1867452259361,1,NC,0.297156351471022,0.551157922281826,-43.120669829,148.04223514,2.467,,,35.15485,11.9793833333333,
1409279,2682552,PR_20081010_045235_175_LC16,2008-10-10 04:52:35.175096+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,48.7646614044605,1,NC,0.785201220112172,0.274237864712809,-43.1203979098,148.042234489,2.003,,,35.1535227272727,11.9813522727273,
1416597,2744927,PR_20081012_024156_365_LC16,2008-10-12 02:41:56.365523+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,66.2324887374716,1,NC,0.199950799507995,0.450637880274779,-42.9487341667,148.007353603,2.9,,,35.1883703703704,11.9605925925926,
1414579,2740927,PR_20081012_013515_820_LC16,2008-10-12 01:35:15.820697+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.6045448977627,1,NC,0.879513923054216,0.688669370665969,-42.9528833202,148.006941597,2.018,,,35.1792727272727,11.9802727272727,
1412921,2737527,PR_20081012_003835_353_LC16,2008-10-12 00:38:35.353841+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.2090771204258,1,NC,0.687297057955328,0.805312050242052,-42.9489512785,148.005744869,2.167,,,35.176,11.934,
1414273,2740227,PR_20081012_012335_722_LC16,2008-10-12 01:23:35.722411+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.8386001635312,1,NC,0.108530945586933,0.177744341227267,-42.9555869204,148.007053078,2.01,,,35.1772348484849,11.9765303030303,
1417075,2745827,PR_20081012_025656_487_LC16,2008-10-12 02:56:56.487943+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,59.5532198302068,1,NC,0.364132841328413,0.509780830879948,-42.9512119822,148.007459076,1.94,,,35.1854680851064,11.9706382978723,
1413484,2738727,PR_20081012_005835_516_LC16,2008-10-12 00:58:35.516044+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.6581117793928,1,NC,0.424480960346354,0.803807405469057,-42.9531097902,148.005957294,2.665,,,35.174275862069,11.963275862069,
1414948,2741618,PR_20081012_014646_915_LC16,2008-10-12 01:46:46.915073+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,55.5544349352008,1,NC,0.0167281672816728,0.381877657834478,-42.9503967232,148.006843737,3.118,,,35.1814285714286,11.9507857142857,
1412019,2735727,PR_20081012_000835_099_LC16,2008-10-12 00:08:35.099551+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.2675594176525,1,NC,0.127668995375381,0.212743687033887,-42.9494727686,148.004809827,1.98,,,35.18163,11.93684,
1413929,2739627,PR_20081012_011335_643_LC16,2008-10-12 01:13:35.643027+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.7387245397406,1,NC,0.225474761389354,0.298115923066859,-42.9565179612,148.006143189,1.97,,,35.1751620111732,11.9881620111732,
1418405,2748527,PR_20081012_034156_856_LC16,2008-10-12 03:41:56.856021+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.4764410129664,1,NC,0.788191881918819,0.398560680405626,-42.9561030966,148.008269832,2.04,,,35.163,12.0005,
1411704,2735127,PR_20081011_235835_017_LC16,2008-10-11 23:58:35.017528+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,55.8352906419933,1,NC,0.365689264980813,0.608661520345414,-42.9518795029,148.004928766,1.695,,,35.1795714285714,11.9524285714286,
1412122,2735927,PR_20081012_001155_130_LC16,2008-10-12 00:11:55.130958+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,66.8171122256469,1,NC,0.86750959362393,0.264752060709146,-42.9486656118,148.004782303,2.23,,,35.1845384615385,11.9335384615385,
1412729,2737227,PR_20081012_003335_308_LC16,2008-10-12 00:33:35.308228+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.0806644840705,1,NC,0.878431565482633,0.440272144445898,-42.9479836666,148.005704795,1.71,,,35.1814,11.932,
1415406,2742527,PR_20081012_020156_036_LC16,2008-10-12 02:01:56.036919+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.8124581393675,1,NC,0.0445734527206533,0.638623577129399,-42.9467851034,148.006742554,2.04,,,35.1875028248588,11.9384858757062,
1412294,2736327,PR_20081012_001835_185_LC16,2008-10-12 00:18:35.185431+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.7845841816,1,NC,0.250664173964381,0.604867198743949,-42.9470713844,148.004746203,2.02,,,35.186,11.9349393939394,
1409369,2683766,PR_20081010_045415_187_LC16,2008-10-10 04:54:15.187440+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,54.7421576865826,1,NC,0.12801338187543,0.472262200706529,-43.1200285887,148.042232693,3.185,,,35.1546814159292,11.9889557522124,
1414996,2741727,PR_20081012_014835_932_LC16,2008-10-12 01:48:35.932303+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,57.2923144044744,1,NC,0.717406277673915,0.673753761611932,-42.950012453,148.006833783,2.665,,,35.1848095238095,11.9494013605442,
1410780,2712472,PR_20081010_054228_610_LC16,2008-10-10 05:42:28.610137+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.5529747179858,1,NC,0.426399685132343,0.38047886955384,-43.1192319434,148.045480965,2.45,,,35.1458674698795,11.9783614457831,
1413438,2738627,PR_20081012_005655_506_LC16,2008-10-12 00:56:55.506040+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,47.7483916983991,1,NC,0.0866870018695267,0.269527672379956,-42.9528039174,148.005942118,2.478,,,35.1752,11.9642,
1410616,2709298,PR_20081010_053551_549_LC16,2008-10-10 05:35:51.549628+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,31.3898505532614,1,NC,0.914149365344878,0.568494046840246,-43.1196694971,148.045440369,1.36,,,35.144,11.9767142857143,
1415591,2742927,PR_20081012_020836_095_LC16,2008-10-12 02:08:36.095968+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.6060481044468,1,NC,0.386746039555249,0.707313881983514,-42.9461199399,148.007501587,2.1,,,35.19274609375,11.94164453125,
1417267,2746227,PR_20081012_030336_544_LC16,2008-10-12 03:03:36.544881+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,54.0470821307594,1,NC,0.398868388683887,0.101929996728819,-42.9512569818,148.005589831,2.072,,,35.1781987480438,11.9517151799687,
1411743,2735227,PR_20081012_000015_030_LC16,2008-10-12 00:00:15.030547+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,56.8312394016503,1,NC,0.586932992226705,0.791116053905535,-42.9514693225,148.004910887,1.945,,,35.181,11.9441904761905,
1418248,2748227,PR_20081012_033656_813_LC16,2008-10-12 03:36:56.813175+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.9395439760702,1,NC,0.789274292742927,0.288321884200196,-42.9548352321,148.008185775,2.0,,,35.169,11.9614782608696,
1413250,2738227,PR_20081012_005015_448_LC16,2008-10-12 00:50:15.448293+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.6553324850333,1,NC,0.563514710223359,0.789153473766846,-42.9514284089,148.005869076,2.163,,,35.1777407407407,11.948,
1407506,2628593,PR_20081010_034904_613_LC16,2008-10-10 03:49:04.613379+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,34.7926404560041,1,NC,0.421184689560169,0.839657202669109,-43.1199232956,148.043776798,2.323,,,35.1413235294118,11.9859411764706,
1410626,2709298,PR_20081010_053551_549_LC16,2008-10-10 05:35:51.549628+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,31.3898505532614,1,NC,0.759126242251304,0.284639539447861,-43.1196694971,148.045440369,1.36,,,35.144,11.9767142857143,
1410153,2700488,PR_20081010_052055_417_LC16,2008-10-10 05:20:55.417970+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,43.0727097334802,1,NC,0.965315359637902,0.625081774172445,-43.121078883,148.044331579,2.15,,,35.15205,11.990375,
1407889,2641791,PR_20081010_040554_761_LC16,2008-10-10 04:05:54.761426+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,74.175371538023,1,NC,0.463495030994785,0.998953222113183,-43.1199709667,148.039760871,5.845,,,35.1656470588235,11.983,
1409217,2680057,PR_20081010_044915_146_LC16,2008-10-10 04:49:15.146464+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,55.3040984548307,1,NC,0.466742103709535,0.335797461729687,-43.1210106825,148.04223596,2.288,,,35.1551333333333,11.9892444444444,
1408718,2665700,PR_20081010_043234_998_LC16,2008-10-10 04:32:34.998712+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,70.3423001360932,1,NC,0.147102233592443,0.300274761219416,-43.1193400702,148.040644758,2.522,,,35.1652,11.9825,
1416953,2745627,PR_20081012_025336_462_LC16,2008-10-12 02:53:36.462193+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.8991117923694,1,NC,0.748683886838868,0.543343146876022,-42.9508998757,148.007913661,2.14,,,35.1830871559633,11.9736376146789,
1410823,2712472,PR_20081010_054228_610_LC16,2008-10-10 05:42:28.610137+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.5529747179858,1,NC,0.891567450555938,0.266649221509878,-43.1192319434,148.045480965,2.45,,,35.1458674698795,11.9783614457831,
